subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-030,A,precuneus,0,TimeFound,loreta,1.3389790002256632,0.6202077879748513,0.7875327218438934,0.6288378953278637,101.11705595034985,0.001950945861078579,0.11199504422573131,0.9468834640080661,0.9922557366283707,0.989334119372006,0.8988814789560101,1.5608990516175711,0.047244094488188976,0.3439675427452231
sub-030,A,precuneus,1,Moirai,loreta,0.00677850004285574,1.115283393430643,1.0560697862502473,0.8325336683483329,146.7008539807298,-7.581026267944994,0.1016697863174419,0.937616629169015,39.43200543054466,0.2738353875643861,0.8144617028884819,1.0266495938187588,0.5984251968503937,0.10441914703330071
sub-030,A,precuneus,1,TimesFM,loreta,0.00838269991800189,3.2317939083507,1.7977190849381057,1.4683259634039132,160.0028019296397,-23.865526182396774,0.11336737242901762,0.7060693036566309,25.650857932691604,0.704104319075075,1.8378849621802602,1.188662964522662,0.40157480314960625,0.02134243540689014
sub-030,A,precuneus,1,ViTime,loreta,0.006666699890047312,0.4784824865352917,0.6917242850553186,0.548509120781091,153.31458568079896,-2.681459627118809,-0.11795121077772047,0.8283821313320869,1.322147743838798,0.7615810135426523,0.10081574344995152,1.1752537750075631,0.4330708661417323,-0.05259827460853917
sub-030,A,precuneus,1,Chronos,loreta,0.8391693998128176,9.547743257281251,3.0899422741017752,2.657712354535761,178.41873318034786,-72.4606434318975,-0.1213349461972651,0.6853852500067803,898.793511190162,17.313206894187644,11.857708343474352,1.7554477908989012,0.39370078740157477,0.18869152666357863
sub-030,A,precuneus,1,TimeGPT,loreta,0.8393882000818849,0.29073778895578395,0.5392010654253049,0.43752161564771086,150.24337369356894,-1.236945890891164,-0.1360086791766869,0.9516386237451633,8.627582469295739,0.9726522233470287,0.6401479543307442,1.076326582402646,0.26771653543307083,-0.06368200748650543
sub-030,A,precuneus,1,Lag-Llama,loreta,0.8688702997751534,1.1065158836763889,1.0519105873012158,0.9812717954409891,147.62568980890748,-7.513568766157672,0.10630963451464473,0.8693150825702749,12.228970856452003,0.8187510707264314,0.9735733146227855,1.4329604521096484,0.07874015748031496,-0.21344422969103422
sub-030,A,precuneus,1,TimeFound,loreta,1.163741399999708,0.2810286760285473,0.5301213785809316,0.4240161103084265,139.61522921492698,-1.1622436640331224,0.3485518950173681,0.9908982761546409,0.6342634617492932,0.9769931447797736,0.9875220528518923,2.302534581642718,0.07874015748031496,-0.10044181377435907
sub-030,A,precuneus,2,Moirai,loreta,0.007788100279867649,2.495743084117387,1.579792101549247,1.1991687008803638,135.77437437964363,-0.860915931754509,-0.03005311061344455,0.9950407644657665,0.9466684873574115,0.9752169728118766,0.9473575559142788,1.539319238029385,0.6377952755905513,0.08060774240071758
sub-030,A,precuneus,2,TimesFM,loreta,0.007611399982124567,4.232953789503503,2.0574143456055474,1.702946467829861,150.9216146922658,-2.1562428021526228,-0.01914424486918343,0.9587866695837866,0.8569167330428695,0.9540008972508726,0.28042205533436065,0.9293086032101431,0.4881889763779527,0.16566568815567695
sub-030,A,precuneus,2,ViTime,loreta,0.006543300114572048,1.855025111265491,1.3619930657919999,1.1055434646941649,159.70311686705458,-0.3831735346987608,-0.16984658411329678,0.9873140706954966,0.9963016977431002,0.9878954918339904,0.7415779970034705,1.4568709177261105,0.45669291338582674,0.05710050591504769
sub-030,A,precuneus,2,Chronos,loreta,0.752800100017339,50.45210811259405,7.102964741049616,6.1763077685509415,173.51649358128333,-36.61890892328371,-0.07407129305768251,0.6480199707082452,0.5690557913975459,0.6952333580278356,34.3984965663108,1.7213739045198415,0.4645669291338583,-0.011803333693798157
sub-030,A,precuneus,2,TimeGPT,loreta,0.7946374001912773,1.3964850016429609,1.1817296652123788,0.9877571624920165,159.76668493078182,-0.04126951389816047,0.08572977641841034,0.9954753068087956,0.9882693030175639,0.9996056080462205,0.8898609913588859,1.6783566105410008,0.3543307086614173,-0.04750213118417376
sub-030,A,precuneus,2,Lag-Llama,loreta,0.9323154999874532,2.031724462514306,1.425385724116215,0.9965175136358084,109.31717174572834,-0.514926935103712,0.498110258234058,0.9913700518584946,0.9928905773858039,0.9970886813778623,0.9394151134897939,1.903231171668327,0.023622047244094488,-0.28866281135116506
sub-030,A,precuneus,2,TimeFound,loreta,1.17212999984622,1.912977519448491,1.3831043053394385,0.9019649437759919,104.54700687433022,-0.4263849374900157,0.18737293058172383,0.9954365007920511,0.9970846328953091,0.9958801244217566,0.9776512828860866,2.2100649197129645,0.023622047244094488,0.2903618609812072
sub-030,A,precuneus,3,Moirai,loreta,0.007390000391751528,1.5140833762475383,1.230480953224201,0.9993842222165767,143.45182258191946,-5.007844517873378,-0.052301923586849625,0.9527268804684431,0.4348055281458047,0.9051096359017328,0.8952896763719752,0.7892425246218953,0.6220472440944882,-0.12843038351926722
sub-030,A,precuneus,3,TimesFM,loreta,0.007716600317507982,3.6340848032494093,1.90632756976586,1.5386041153242331,151.92438348845926,-13.41995652630389,0.03432362783268333,0.2869765992061257,0.8686779834791225,0.5213877378150763,1.0424013184123733,0.86699357771544,0.5118110236220472,0.03339898207068359
sub-030,A,precuneus,3,ViTime,loreta,0.007327300030738115,1.0058005623986255,1.0028960875377995,0.813278495553277,153.72959265341254,-2.9909911763621526,-0.08892674962931374,0.8780406874319475,0.9492865845226253,0.9572072764480728,0.5013557274367166,0.9312099000059882,0.48031496062992124,0.10616595170760162
sub-030,A,precuneus,3,Chronos,loreta,0.7600405998528004,36.09359517891374,6.007794535344376,5.192786132362926,173.75209799997208,-142.21847219761418,-0.023298453798267386,0.5926913573393168,1.6689969312577229,2.0896104178261434,15.500235383955095,1.3583826258372678,0.5433070866141732,0.0662831472667312
sub-030,A,precuneus,3,Lag-Llama,loreta,0.837644400075078,2.384442519375935,1.544164019583391,1.478862933131495,188.52344684434743,-8.461407570381274,0.4698974109774495,0.766495904706279,0.9893740515071586,0.9873158333599945,0.813085001533175,1.1814515589286891,0.031496062992125984,-0.3017915549305602
sub-030,A,precuneus,3,TimeGPT,loreta,0.911514500156045,0.910930604958469,0.9544268463106373,0.8350547170130085,171.66471922499204,-2.614549586249521,0.16468277217485747,0.9634278382052248,0.8696910825478624,0.9968623239199159,0.7833654038192454,1.2361980562894443,0.3464566929133858,-0.002496743226638728
sub-030,A,precuneus,3,TimeFound,loreta,1.167368599679321,0.2992314011201427,0.5470204759605829,0.45691950672319076,93.12291386316164,-0.1873426265670235,0.0921236934007556,0.971251285126445,0.9730846451243595,0.9857716477820252,0.96860941593598,2.057381977823998,0.031496062992125984,0.05590112552583086
sub-030,A,precuneus,4,Moirai,loreta,0.008702899795025587,1.2866151668466599,1.1342906007045372,0.89932027183022,146.99286564229575,-6.062500859037556,-0.048508149365408926,0.8930862774713393,0.6916817521507342,0.7377112400041355,0.8733165037801631,0.6959519135143042,0.6062992125984252,0.05476344891091215
sub-030,A,precuneus,4,TimesFM,loreta,0.008991099894046783,4.1541272507829765,2.038167620874931,1.6512687049362285,160.2051692147077,-21.80287690771695,-0.06891513232541285,3.257804219260847,0.6149479923390878,0.46710410524346774,0.9705965169137254,0.8687346212038335,0.4094488188976378,-0.09890209189440452
sub-030,A,precuneus,4,ViTime,loreta,0.007741800043731928,0.6347496528142416,0.7967117752451269,0.6495552814703842,160.1134800455939,-2.484274151113478,-0.27229083330624426,0.7192816174788281,0.9780438666294666,0.8683052185486727,0.3457539863640231,1.0133338480014054,0.4094488188976378,0.04478965512860654
sub-030,A,precuneus,4,TimeGPT,loreta,0.7553713000379503,0.3748210627621887,0.6122263166200785,0.49408678542022244,148.75429004570617,-1.0574715314690675,0.03542308967938171,0.9154914813624775,0.9224352376259449,0.9901647070291055,0.7437188649218841,0.966624681627851,0.2913385826771654,-0.25067303409212716
sub-030,A,precuneus,4,Lag-Llama,loreta,0.8738609002903104,1.5728028806362282,1.2541143810020792,1.1472258708927257,160.82379000318133,-7.63344532368159,-0.20749501670617077,0.7655307909473194,0.8507128037523851,0.8306152122383808,0.9027316511106938,1.2900269680288161,0.07086614173228346,0.1511569428718204
sub-030,A,precuneus,4,Chronos,loreta,0.8764555999077857,15.962506596363585,3.9953105757079244,3.5054292008026096,176.63661089285685,-86.62155106993728,0.02527322645172323,4.183044960203519,3.1262434472581133,7.514239857331047,33.34513595170841,1.5319098439966319,0.4173228346456693,0.12093918515186514
sub-030,A,precuneus,4,TimeFound,loreta,1.1482246001251042,0.24162284175633367,0.49155146399571803,0.3835188292736511,110.51805299787736,-0.3263185227712926,-0.07249591007887779,0.9760807756516773,0.9932507782153657,0.9856498423604116,0.9848701959556001,2.384032126994081,0.07086614173228346,0.2905530470076179
sub-030,A,inferior_parietal,0,Moirai,loreta,0.007386700250208378,2.30981336164061,1.5198070146043576,1.2272590630091145,138.56362376283292,-4.253915576543935,0.04919768133585141,0.9764296974590293,0.8902905607151832,0.9457053525043622,0.8069321455535656,0.9423484434409439,0.6535433070866142,0.058249339556248905
sub-030,A,inferior_parietal,0,TimesFM,loreta,0.007760100066661835,2.992843740801284,1.729983740039566,1.3982600912931957,127.1823034006903,-5.807540647695174,0.1434912561612737,0.5029132156416052,0.7604997724863893,0.9469804355772983,0.693902773956781,1.1196547379292976,0.49606299212598426,-0.07056875297412626
sub-030,A,inferior_parietal,0,ViTime,loreta,0.005828599911183119,1.410081632213597,1.1874685815690438,1.0242202964800526,148.0230789732873,-2.2073802908575493,-0.028509139461306295,0.930282730267432,0.9978255219803708,0.9852097713393129,0.0463554278965161,1.374928654308524,0.4645669291338582,-0.04041537006028123
sub-030,A,inferior_parietal,0,Chronos,loreta,0.7796988999471068,76.17635464603612,8.727906658875089,7.47563469409215,167.13622680818895,-172.27120142506823,0.11741223994395007,3.147920674115264,12.07991730091118,1.8323475765316581,119.95505215697538,2.236972539537831,0.5354330708661418,0.054555001913181536
sub-030,A,inferior_parietal,0,TimeGPT,loreta,0.8012747000902891,1.083509039235743,1.0409174026961712,0.899630781270389,147.7973173645878,-1.4645562767562517,0.16747686788490265,0.9785044089227845,0.9780682485734755,0.9988907731000991,0.6051208822259916,1.3345086752963444,0.39370078740157477,0.16607742200623676
sub-030,A,inferior_parietal,0,Lag-Llama,loreta,0.8898764001205564,0.46018741242937367,0.678371146518905,0.47597615423001116,54.209585783725565,-0.0467450983030222,0.279076446112405,0.934501028053957,0.9729046486420577,0.9898406813905477,0.8551995125406767,1.0892740732040505,0.015748031496062992,0.4740165422324637
sub-030,A,inferior_parietal,0,TimeFound,loreta,1.1692270999774337,4.5342475000238505,2.12937725638832,2.0227802564259876,185.62061315708064,-9.31362705052501,0.09506583330102722,0.9606501293263047,0.9933343888673514,0.9786370541698745,0.863962712826657,1.5327114208359858,0.015748031496062992,0.11049604720487607
sub-030,A,inferior_parietal,1,Moirai,loreta,0.008276099804788828,1.4379591378695895,1.1991493392691293,1.0014397664854187,154.04973126917122,-4.652248827659395,-0.07872135897066017,0.9707289059477459,4.38721695001234,0.7430678178681379,0.8917151731956661,0.9907753129409483,0.6141732283464567,0.08226716684058502
sub-030,A,inferior_parietal,1,TimesFM,loreta,0.00832840008661151,4.075116646446102,2.018691815618744,1.6116485599704902,162.96457859476467,-15.018239100713036,-0.1253641601179898,0.35213659748724085,2.1461193876362668,0.42311953640206995,0.7346807113494226,0.8656373808797163,0.4330708661417323,-0.013074829525613438
sub-030,A,inferior_parietal,1,ViTime,loreta,0.005844499915838242,0.6120162745061228,0.7823146902021736,0.6286349872461869,149.66696803431483,-1.4056791177048238,0.10544863253497785,0.928632726583369,0.49753497114068485,0.897829139543655,0.5020874472544863,1.078467936297091,0.44881889763779526,-0.11805521531542254
sub-030,A,inferior_parietal,1,TimeGPT,loreta,0.8587728003039956,0.6128002532207697,0.7828155933684317,0.6227853742821026,149.9847488772552,-1.4087607371014208,0.07710867500944442,0.9796986070094086,0.24184030888512253,0.9908772166179048,0.7904673111014775,1.1646872227140972,0.25196850393700787,-0.03626968056895161
sub-030,A,inferior_parietal,1,Chronos,loreta,0.8630973999388516,8.681774405541635,2.9464850933852755,2.568720137620403,168.05418180101,-33.12583008334164,-0.006930001396371038,0.7412914226930931,113.16725119812793,0.22528685263342893,6.029730489547336,1.2240499123186064,0.49606299212598426,0.07894106688169887
sub-030,A,inferior_parietal,1,Lag-Llama,loreta,0.8648173003457487,2.0700594782468205,1.4387701269649786,1.3250670755005558,169.95916542312358,-7.136873260835973,-0.23956689869803924,0.9391530997783081,2.035150262635066,0.9135479540173004,0.936648689702174,1.094269933119935,0.047244094488188976,0.03129842135912429
sub-030,A,inferior_parietal,1,TimeFound,loreta,1.173863099887967,0.29807822491616687,0.5459654063364884,0.45763109474909486,155.5229904320043,-0.17166910586161288,-0.34748232947246016,0.9962542629148498,0.9637366878213789,0.99292889359839,0.9941054277721557,2.6395930592220305,0.047244094488188976,-0.17521031355797695
sub-030,A,inferior_parietal,2,Moirai,loreta,0.007109799887984991,2.148802760669861,1.4658795177878232,1.1675804083788535,140.66688561010946,-0.8584719113071533,0.03916227710304755,0.9934377935077606,0.9262237678779225,0.9764736947104397,0.9549838770032203,1.368141507250783,0.6299212598425197,0.06805747530894575
sub-030,A,inferior_parietal,2,TimesFM,loreta,0.009188900236040354,4.2338219865517885,2.057625327058303,1.7082711518887663,149.31479174078254,-2.661778262528045,0.01647184604632473,0.8426671606648733,0.8313257262361905,0.7053257713387698,0.1105236242145765,0.7138334328212244,0.5196850393700788,-0.015559817761686615
sub-030,A,inferior_parietal,2,ViTime,loreta,0.006132000125944614,1.3028021268493513,1.141403577552371,0.8659032436116831,132.93249913006267,-0.12677682803514,0.18762513951569637,0.9802836816696239,0.9972986044640502,0.9960723122515239,0.7911487401226932,1.5267732891440537,0.47244094488188976,0.033406720778852414
sub-030,A,inferior_parietal,2,Chronos,loreta,0.7507652998901904,54.370580808315566,7.373640946528083,6.4406546551472275,171.77103347075425,-46.0244170768891,0.0678950128667175,3.2080733076698023,1.416818293276957,4.040100572310008,3.8415670747814543,1.2832242036719785,0.5039370078740157,0.1462430964644876
sub-030,A,inferior_parietal,2,TimeGPT,loreta,0.8216825998388231,1.4985347468512593,1.224146538144539,0.9277174489834579,152.08168607051704,-0.29606345734247763,-0.0747838059232799,0.9941199412886407,0.9848602526625369,0.9992959598328198,0.9104290546064384,1.5940733704569165,0.3543307086614173,-0.06747805663087761
sub-030,A,inferior_parietal,2,Lag-Llama,loreta,0.9263204000890255,2.559641084736387,1.5998878350485657,1.250880398627487,124.21811286108289,-1.213800701525257,0.6843447055593008,0.9918556184684977,0.9927422843211888,0.9955364143607834,0.9815406812158796,1.9104310962098607,0.023622047244094488,-0.2585844907331502
sub-030,A,inferior_parietal,2,TimeFound,loreta,1.1749859997071326,1.252697243143282,1.1192395825484738,0.9722155593868652,156.8531795532397,-0.08344175759898098,-0.2435702634607515,0.9934878138608589,0.9969841226148932,0.9947523299977663,0.9827705226141542,2.345089359352992,0.023622047244094488,0.171760899336519
sub-030,A,inferior_parietal,3,Moirai,loreta,0.010108700022101402,1.595797531147004,1.2632488001763564,1.0163542582995433,138.29222122946229,-7.4412490187039495,0.08903913651155078,0.9152907539490284,2.8235443015664416,0.7424055350663653,0.9155018625842429,0.8562920009922099,0.6377952755905512,-0.14785594402030067
sub-030,A,inferior_parietal,3,TimesFM,loreta,0.0087480996735394,3.0177380664746747,1.7371637995522111,1.4126172150827188,136.53642760797987,-14.962851173247175,-0.02189546781120645,1.0949701566882408,1.3674330775767543,0.1006319251735774,0.28283671038685015,1.0300323219491063,0.4251968503937008,-0.020264658090807835
sub-030,A,inferior_parietal,3,ViTime,loreta,0.00641349982470274,0.7031837371181209,0.8385605148813775,0.6952369762766466,137.73704994907212,-2.7196128675863425,0.06387697820077996,0.7452989957727991,0.8894984288418899,0.959358145609885,0.595015838484465,1.2123384650049025,0.4566929133858268,0.15556360104692224
